image_name, tags
test_0.jpg,clear primary 
test_1.jpg,clear primary 
test_2.jpg,partly_cloudy primary 
test_3.jpg,clear primary 
test_4.jpg,
test_5.jpg,clear primary 
test_6.jpg,primary 
test_7.jpg,clear 
test_8.jpg,clear primary 
test_9.jpg,
test_10.jpg,partly_cloudy primary 
test_11.jpg,clear primary 
test_12.jpg,
test_13.jpg,clear primary 
test_14.jpg,primary 
test_15.jpg,clear primary 
test_16.jpg,clear primary 
test_17.jpg,primary 
test_18.jpg,clear primary 
test_19.jpg,clear primary 
test_20.jpg,clear primary 
test_21.jpg,clear 
test_22.jpg,primary 
test_23.jpg,
test_24.jpg,partly_cloudy primary 
test_25.jpg,clear primary 
test_26.jpg,primary 
test_27.jpg,clear primary 
test_28.jpg,
test_29.jpg,clear primary 
test_30.jpg,primary 
test_31.jpg,
test_32.jpg,clear primary 
test_33.jpg,
test_34.jpg,
test_35.jpg,clear primary 
test_36.jpg,clear primary 
test_37.jpg,clear primary 
test_38.jpg,clear primary 
test_39.jpg,clear primary 
test_40.jpg,clear primary 
test_41.jpg,partly_cloudy primary 
test_42.jpg,clear primary 
test_43.jpg,clear primary 
test_44.jpg,clear primary 
test_45.jpg,
test_46.jpg,
test_47.jpg,clear primary 
test_48.jpg,clear primary 
test_49.jpg,primary 
test_50.jpg,clear primary 
test_51.jpg,clear primary 
test_52.jpg,primary 
test_53.jpg,clear primary 
test_54.jpg,clear primary 
test_55.jpg,partly_cloudy primary 
test_56.jpg,primary 
test_57.jpg,clear primary 
test_58.jpg,clear primary 
test_59.jpg,primary 
test_60.jpg,clear primary 
test_61.jpg,
test_62.jpg,
test_63.jpg,clear primary 
test_64.jpg,clear primary 
test_65.jpg,clear primary 
test_66.jpg,clear primary 
test_67.jpg,clear primary 
test_68.jpg,
test_69.jpg,clear primary 
test_70.jpg,clear primary 
test_71.jpg,partly_cloudy primary 
test_72.jpg,clear primary 
test_73.jpg,primary 
test_74.jpg,primary 
test_75.jpg,primary 
test_76.jpg,clear primary 
test_77.jpg,clear primary 
test_78.jpg,clear primary 
test_79.jpg,clear primary 
test_80.jpg,
test_81.jpg,
test_82.jpg,clear primary 
